652622,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12722071148484,%208.41367393732071),(49.12721720110806,%208.413322567939758),(49.12678717807064,%208.413322567939758),(49.1267889332743,%208.413684666156769)",1428565335,
222cc0,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12775077552893,%208.414186239242554),(49.1275261133147,%208.414196968078613),(49.1275261133147,%208.414441049098969),(49.12774902035932,%208.414438366889954)",1428565350,
8800ff,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12688195897889,%208.415202796459198),(49.12676085000844,%208.415202796459198),(49.126757339599095,%208.415594398975372),(49.12688371417919,%208.415594398975372)",1428565365,
042e0d,127.0.0.1,GET,http://127.0.0.1:8000/,1428565366,
82400f,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12797719188674,%208.413065075874329),(49.1277209376372,%208.412751257419586),(49.127482233857165,%208.413193821907043),(49.12774375485013,%208.41352641582489)",1428565390,
aaff78,127.0.0.1,GET,http://127.0.0.1:8000/,1428565393,
aaecd6,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.127654241108466,%208.407864272594452),(49.127612116938835,%208.407732844352722),(49.12747521314036,%208.407840132713318),(49.127519092604125,%208.407974243164062)",1428565414,
0133ce,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12727687747979,%208.405557572841644),(49.12715401428323,%208.405624628067017),(49.12718736289525,%208.405748009681702),(49.12731022600917,%208.405678272247314)",1428565425,
35e379,127.0.0.1,GET,http://127.0.0.1:8000/,1428565427,
521370,127.0.0.1,GET,http://127.0.0.1:8000/,1428565591,
3873d7,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428565601,7936ca
7936ca,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428565601,
5926cc,127.0.0.1,GET,http://127.0.0.1:8000/,1428567989,
add714,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428568025,e99004
e99004,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428568026,
55ea1f,127.0.0.1,GET,http://127.0.0.1:8000/,1428568026,
605bf5,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428568053,591497
591497,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428568053,
00af06,127.0.0.1,GET,http://127.0.0.1:8000/,1428568053,
55b0e7,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428568070,489fbd
489fbd,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428568070,
0b53cc,127.0.0.1,GET,http://127.0.0.1:8000/,1428568071,
603e5f,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428568144,e4f6ff
e4f6ff,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428568144,
288d54,127.0.0.1,GET,http://127.0.0.1:8000/,1428568144,
892f25,127.0.0.1,GET,http://127.0.0.1:8000/,1428568297,
184b16,127.0.0.1,GET,http://127.0.0.1:8000/,1428568308,
23496b,127.0.0.1,GET,http://127.0.0.1:8000/,1428568317,
24b863,127.0.0.1,GET,http://127.0.0.1:8000/,1428568326,
72663b,127.0.0.1,GET,http://127.0.0.1:8000/,1428568347,
7dae7e,127.0.0.1,GET,http://127.0.0.1:8000/,1428568447,
a9530b,127.0.0.1,GET,http://127.0.0.1:8000/,1428568457,
a94912,127.0.0.1,GET,http://127.0.0.1:8000/,1428568891,
b1defd,127.0.0.1,GET,http://127.0.0.1:8000/,1428568947,
3b5fc1,127.0.0.1,GET,http://127.0.0.1:8000/,1428569486,
25c85b,127.0.0.1,GET,http://127.0.0.1:8000/,1428569533,
13f823,127.0.0.1,GET,http://127.0.0.1:8000/,1428569592,
0ee8f8,127.0.0.1,GET,http://127.0.0.1:8000/,1428569703,
9fab40,127.0.0.1,GET,http://127.0.0.1:8000/,1428570268,
1ab0fb,127.0.0.1,GET,http://127.0.0.1:8000/,1428570556,
c4beb6,127.0.0.1,GET,http://127.0.0.1:8000/,1428570865,
f8fb6b,127.0.0.1,GET,http://127.0.0.1:8000/,1428571804,
2854ca,127.0.0.1,GET,http://127.0.0.1:8000/,1428572041,
73ca3c,127.0.0.1,GET,http://127.0.0.1:8000/,1428572069,
464cb1,127.0.0.1,GET,http://127.0.0.1:8000/,1428572505,
3a4dce,127.0.0.1,GET,http://127.0.0.1:8000/,1428572720,
1ede46,127.0.0.1,GET,http://127.0.0.1:8000/,1428572756,
a4ae88,127.0.0.1,GET,http://127.0.0.1:8000/,1428572994,
78f894,127.0.0.1,GET,http://127.0.0.1:8000/,1428573020,
96b987,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428573028,aa6c97
aa6c97,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428573028,
d2b56b,127.0.0.1,GET,http://127.0.0.1:8000/,1428573240,
93c549,127.0.0.1,GET,http://127.0.0.1:8000/,1428573272,
8bcfa0,127.0.0.1,GET,http://127.0.0.1:8000/,1428573380,
05084a,127.0.0.1,GET,http://127.0.0.1:8000/,1428573389,
dcd6a9,127.0.0.1,GET,http://127.0.0.1:8000/,1428573400,
276fd3,127.0.0.1,GET,http://127.0.0.1:8000/,1428573449,
505150,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428573459,6e73c2
6e73c2,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428573459,
8af7d9,127.0.0.1,GET,http://127.0.0.1:8000/,1428573475,
4458a2,127.0.0.1,GET,http://127.0.0.1:8000/,1428573483,
bfd111,127.0.0.1,GET,http://127.0.0.1:8000/,1428573642,
55df7b,127.0.0.1,GET,http://127.0.0.1:8000/,1428573806,
48b2af,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12969897547818,%208.413569331169128),(49.12960068974679,%208.413462042808533),(49.12951468957197,%208.41364711523056),(49.12961122037019,%208.413754403591156)",1428573989,
1d1186,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12955505701955,%208.413448631763458),(49.12946730165678,%208.4136363863945),(49.129365505241424,%208.413529098033905),(49.12945677100282,%208.413357436656952)",1428574003,
ca7bdb,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.129670893860535,%208.412965834140778),(49.12957260807344,%208.413172364234924),(49.12948134252526,%208.413083851337433),(49.12957260807344,%208.412866592407227)",1428574023,
ab96a3,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12982534256084,%208.413124084472656),(49.12972705707995,%208.413019478321075),(49.12962701630108,%208.413236737251282),(49.129725301980315,%208.413338661193848)",1428574030,
ce83e9,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12997628059856,%208.413271605968475),(49.12987975051114,%208.413166999816895),(49.12976917945277,%208.413397669792175),(49.12986570975548,%208.413502275943756)",1428574039,
b01a1b,127.0.0.1,GET,http://127.0.0.1:8000/,1428574041,
b28582,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12909521719327,%208.412375748157501),(49.128670475854854,%208.411833941936493),(49.128494961842634,%208.412142395973206),(49.128559902099575,%208.412222862243652),(49.12857569836542,%208.412190675735474),(49.12893550083585,%208.41264933347702)",1428574093,
7cc132,127.0.0.1,GET,http://127.0.0.1:8000/,1428574094,
a8458c,127.0.0.1,GET,http://127.0.0.1:8000/,1428574340,
d43e68,127.0.0.1,GET,http://127.0.0.1:8000/,1428574400,
418890,127.0.0.1,GET,http://127.0.0.1:8000/,1428574461,
a2fc72,127.0.0.1,GET,http://127.0.0.1:8000/,1428574693,
0d4793,127.0.0.1,GET,http://127.0.0.1:8000/,1428574742,
ed6f68,127.0.0.1,GET,http://127.0.0.1:8000/,1428574778,
0f771a,127.0.0.1,GET,http://127.0.0.1:8000/,1428579691,c3f6b3
c3f6b3,127.0.0.1,GET,http://127.0.0.1:8000/,1428579691,
6d2eae,127.0.0.1,GET,http://127.0.0.1:8000/,1428579702,6be579
6be579,127.0.0.1,GET,http://127.0.0.1:8000/,1428579702,
27edd7,127.0.0.1,GET,http://127.0.0.1:8000/,1428579703,19f607
19f607,127.0.0.1,GET,http://127.0.0.1:8000/,1428579703,
0796c8,127.0.0.1,GET,http://127.0.0.1:8000/,1428579734,4a267c
4a267c,127.0.0.1,GET,http://127.0.0.1:8000/,1428579735,
064f83,127.0.0.1,GET,http://127.0.0.1:8000/,1428579764,
2c48fa,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12740325073575,%208.413730263710022),(49.127080296219184,%208.413735628128052),(49.127083806605654,%208.414368629455566),(49.12740325073575,%208.414363265037537)",1428579781,
d64673,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12722071148484,%208.413322567939758),(49.12679946449491,%208.413327932357788),(49.126802974901274,%208.413676619529724),(49.12722422186138,%208.413671255111694)",1428579788,
56a54a,127.0.0.1,GET,http://127.0.0.1:8000/,1428579791,
3b3ec1,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12688371417919,%208.415200114250183),(49.12676436041753,%208.415200114250183),(49.12676436041753,%208.415602445602417),(49.12688020377855,%208.415591716766357)",1428579879,
fa55fa,127.0.0.1,GET,http://127.0.0.1:8000/,1428579881,
844077,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428579899,d737dd
d737dd,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428579899,
bbcfe3,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428579900,8624f2
8624f2,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428579900,
02e0a8,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428579901,a124ff
a124ff,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428579901,
ffc25f,127.0.0.1,GET,http://127.0.0.1:8000/,1428580539,
9032dc,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12739974037188,%208.413730263710022),(49.127090827377884,%208.413738310337067),(49.1270925825708,%208.414363265037537),(49.12739974037188,%208.414357900619507)",1428580555,c82105
c82105,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12739974037188,%208.413730263710022),(49.127090827377884,%208.413738310337067),(49.1270925825708,%208.414363265037537),(49.12739974037188,%208.414357900619507)",1428580555,
7e5009,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12722071148484,%208.413676619529724),(49.12680648530739,%208.413687348365784),(49.12680824051036,%208.413327932357788),(49.12721720110806,%208.413325250148773)",1428580566,42410c
42410c,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12722071148484,%208.413676619529724),(49.12680648530739,%208.413687348365784),(49.12680824051036,%208.413327932357788),(49.12721720110806,%208.413325250148773)",1428580567,
844cee,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.127754285867944,%208.414191603660583),(49.12754366508686,%208.414199650287628),(49.12754366508686,%208.414446413516998),(49.12774551001992,%208.414446413516998)",1428580575,344c96
344c96,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.127754285867944,%208.414191603660583),(49.12754366508686,%208.414199650287628),(49.12754366508686,%208.414446413516998),(49.12774551001992,%208.414446413516998)",1428580575,
9ebdd8,127.0.0.1,GET,http://127.0.0.1:8000/,1428580578,
c9ba33,127.0.0.1,GET,http://127.0.0.1:8000/,1428580583,
2c8b8f,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12739798518985,%208.413727581501007),(49.12708205141246,%208.413735628128052),(49.1270873169919,%208.414360582828522),(49.12739974037188,%208.414357900619507)",1428580603,97f3f4
97f3f4,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12739798518985,%208.413727581501007),(49.12708205141246,%208.413735628128052),(49.1270873169919,%208.414360582828522),(49.12739974037188,%208.414357900619507)",1428580603,
511e07,127.0.0.1,GET,http://127.0.0.1:8000/,1428580653,
222d88,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12789820955378,%208.41001272201538),(49.12653618330884,%208.409476280212402),(49.126465974756464,%208.410699367523193),(49.12747696831966,%208.41127872467041)",1428580664,d7b01e
d7b01e,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12789820955378,%208.41001272201538),(49.12653618330884,%208.409476280212402),(49.126465974756464,%208.410699367523193),(49.12747696831966,%208.41127872467041)",1428580664,
1a9a3e,127.0.0.1,GET,http://127.0.0.1:8000/,1428580701,
7b93c1,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12739798518985,%208.413732945919037),(49.1270873169919,%208.413735628128052),(49.1270873169919,%208.414365947246552),(49.127401495553855,%208.414355218410492)",1428580717,
a552b9,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.127218956296474,%208.413319885730743),(49.12681175091612,%208.413330614566803),(49.12681175091612,%208.413690030574799),(49.12722071148484,%208.413679301738739)",1428580725,
c76a50,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12775253069846,%208.414188921451569),(49.12755068579398,%208.414196968078613),(49.12754717544053,%208.414438366889954),(49.12775077552893,%208.414441049098969)",1428580734,
5a7143,127.0.0.1,GET,http://127.0.0.1:8000/,1428581131,
511cad,127.0.0.1,GET,http://127.0.0.1:8000/,1428581230,
112936,127.0.0.1,GET,http://127.0.0.1:8000/,1428581251,
bd20c3,127.0.0.1,GET,http://127.0.0.1:8000/,1428581312,
65bd28,127.0.0.1,GET,http://127.0.0.1:8000/,1428581333,
58bb07,127.0.0.1,GET,http://127.0.0.1:8000/,1428581458,
9abd0f,127.0.0.1,GET,http://127.0.0.1:8000/,1428581477,
0af069,127.0.0.1,GET,http://127.0.0.1:8000/,1428581679,
0b86bc,127.0.0.1,GET,http://127.0.0.1:8000/,1428581714,
2326ec,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12827732360465,%208.412179946899414),(49.12774375485013,%208.411729335784912),(49.12763844454905,%208.41280221939087),(49.12822115874297,%208.413081169128418)",1428581723,
caf83f,127.0.0.1,GET,http://127.0.0.1:8000/,1428581778,
eb0462,127.0.0.1,GET,http://127.0.0.1:8000/,1428581849,
eff7a8,127.0.0.1,GET,http://127.0.0.1:8000/,1428581877,
f5344e,127.0.0.1,GET,http://127.0.0.1:8000/,1428581880,
fb9890,127.0.0.1,GET,http://127.0.0.1:8000/,1428582058,
cff500,127.0.0.1,GET,http://127.0.0.1:8000/,1428582110,
a20f4c,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12756472720521,%208.410661816596985),(49.12722422186138,%208.410130739212036),(49.12712242084063,%208.410908579826355),(49.127434843999424,%208.41103196144104)",1428582122,
31c218,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12806319472846,%208.409975171089172),(49.12781747192779,%208.409819602966309),(49.12779640991679,%208.410592079162598),(49.12800702962425,%208.410624265670776)",1428582142,
4e306d,127.0.0.1,GET,http://127.0.0.1:8000/,1428582151,
a24fd3,127.0.0.1,GET,http://127.0.0.1:8000/,1428582512,
8b15a5,127.0.0.1,GET,http://127.0.0.1:8000/,1428582524,
6ea2d6,127.0.0.1,GET,http://127.0.0.1:8000/,1428582556,
2d6c4b,127.0.0.1,GET,http://127.0.0.1:8000/,1428582582,
b63cf8,127.0.0.1,GET,http://127.0.0.1:8000/,1428582791,
cdf820,127.0.0.1,GET,http://127.0.0.1:8000/,1428582832,
4d789a,127.0.0.1,GET,http://127.0.0.1:8000/,1428582853,
411c07,127.0.0.1,GET,http://127.0.0.1:8000/,1428583036,
5aca81,127.0.0.1,GET,http://127.0.0.1:8000/,1428583062,
2f9994,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.128129890707086,%208.40727686882019),(49.12742080255137,%208.406322002410889),(49.12723826336511,%208.407169580459595),(49.12789820955378,%208.408360481262207)",1428583072,
9a5b6b,127.0.0.1,GET,http://127.0.0.1:8000/,1428583216,
977fc7,127.0.0.1,GET,http://127.0.0.1:8000/,1428583308,
08b283,127.0.0.1,GET,http://127.0.0.1:8000/,1428583319,
146c66,127.0.0.1,GET,http://127.0.0.1:8000/,1428583335,
639c1b,127.0.0.1,GET,http://127.0.0.1:8000/,1428583498,
a50a40,127.0.0.1,GET,http://127.0.0.1:8000/,1428583548,
1a113f,127.0.0.1,GET,http://127.0.0.1:8000/,1428583580,
6978ab,127.0.0.1,GET,http://127.0.0.1:8000/,1428583604,
c9fdb8,127.0.0.1,GET,http://127.0.0.1:8000/,1428583617,
1c8660,127.0.0.1,GET,http://127.0.0.1:8000/,1428583666,
0f6b89,127.0.0.1,GET,http://127.0.0.1:8000/,1428583784,
99f255,127.0.0.1,GET,http://127.0.0.1:8000/,1428584314,
943c61,127.0.0.1,GET,http://127.0.0.1:8000/,1428584419,
c5526e,127.0.0.1,GET,http://127.0.0.1:8000/,1428584618,
9f74c6,127.0.0.1,GET,http://127.0.0.1:8000/,1428585890,
a7f4bd,127.0.0.1,GET,http://127.0.0.1:8000/,1428586196,
ef761d,127.0.0.1,GET,http://127.0.0.1:8000/,1428586294,
2a2383,127.0.0.1,GET,http://127.0.0.1:8000/,1428586453,
38e30d,127.0.0.1,GET,http://127.0.0.1:8000/,1428586463,
cedc5d,127.0.0.1,GET,http://127.0.0.1:8000/,1428586472,
680d8d,127.0.0.1,GET,http://127.0.0.1:8000/,1428586489,
c28803,127.0.0.1,GET,http://127.0.0.1:8000/,1428586498,
d326d7,127.0.0.1,GET,http://127.0.0.1:8000/,1428586506,
aa28b8,127.0.0.1,GET,http://127.0.0.1:8000/,1428586517,
a76f3a,127.0.0.1,GET,http://127.0.0.1:8000/,1428586527,
802c7c,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428586530,32f804
32f804,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428586530,
5e990c,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428586534,4050b3
4050b3,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428586534,
7ffa42,127.0.0.1,GET,http://127.0.0.1:8000/,1428586675,
868fe1,127.0.0.1,GET,http://127.0.0.1:8000/,1428586760,
d10cbc,127.0.0.1,GET,http://127.0.0.1:8000/,1428586899,
8b70c5,127.0.0.1,GET,http://127.0.0.1:8000/,1428586998,
a285a3,127.0.0.1,GET,http://127.0.0.1:8000/,1428587134,
307d6b,127.0.0.1,GET,http://127.0.0.1:8000/,1428587357,
c0ab64,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428587363,b79db9
b79db9,127.0.0.1,GET,http://127.0.0.1:8000/images/beachflag.png,1428587363,
61cf28,127.0.0.1,GET,http://127.0.0.1:8000/,1428587565,
f2d4d3,127.0.0.1,GET,http://127.0.0.1:8000/,1428587624,
b833f7,127.0.0.1,GET,http://127.0.0.1:8000/,1428587678,
ae1151,127.0.0.1,GET,http://127.0.0.1:8000/,1428587698,
0f2ea0,127.0.0.1,GET,http://127.0.0.1:8000/,1428587969,
8afe0e,127.0.0.1,GET,http://127.0.0.1:8000/,1428588016,
0515a2,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.127401495553855,%208.413730263710022),(49.12706625467072,%208.413732945919037),(49.12706800986451,%208.414360582828522),(49.12740325073575,%208.414355218410492)",1428588036,
ce73e6,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12722071148484,%208.413322567939758),(49.1267889332743,%208.413330614566803),(49.12679068847788,%208.413687348365784),(49.12722597704957,%208.413676619529724)",1428588045,
c5ce8c,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.127754285867944,%208.414186239242554),(49.12752435813715,%208.414194285869598),(49.12752435813715,%208.414441049098969),(49.12774551001992,%208.414441049098969)",1428588053,
aedb9b,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.128112339142454,%208.412450850009918),(49.128000008981736,%208.412625193595886),(49.128086011783864,%208.41275930404663),(49.128196586596,%208.412587642669678)",1428588063,
650abd,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12739271964339,%208.412230908870697),(49.127320757119044,%208.412128984928131),(49.12728038785234,%208.412190675735474),(49.12724352892796,%208.412134349346161),(49.12727687747979,%208.412072658538818),(49.127222466673146,%208.412000238895416),(49.12715050390172,%208.412107527256012),(49.12711891045688,%208.412067294120789),(49.127069765058216,%208.41215044260025),(49.12723475298955,%208.412415981292725),(49.127320757119044,%208.41228723526001),(49.12735059525157,%208.412316739559174)",1428588080,
2cafd9,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.1279508644564,%208.410634994506836),(49.12785608559142,%208.410739600658417),(49.12792629217546,%208.410881757736206),(49.12801229510545,%208.410782516002655)",1428588089,
ea2881,127.0.0.1,GET,http://127.0.0.1:8000/,1428588095,
f273df,127.0.0.1,GET,http://127.0.0.1:8000/,1428588834,
ab6019,127.0.0.1,GET,http://127.0.0.1:8000/,1428589342,
78ef86,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12739974037188,%208.413730263710022),(49.12707678583243,%208.413735628128052),(49.127083806605654,%208.414365947246552),(49.12740325073575,%208.414360582828522)",1428589359,
485e3c,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12775077552893,%208.414191603660583),(49.12753664437875,%208.414196968078613),(49.127534889201556,%208.414449095726013),(49.127754285867944,%208.414441049098969)",1428589369,
11e709,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.127218956296474,%208.413325250148773),(49.12680648530739,%208.413333296775818),(49.12680648530739,%208.413684666156769),(49.12722071148484,%208.413676619529724)",1428589380,
828cd6,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12822115874297,%208.413234055042267),(49.12813691133121,%208.41314285993576),(49.12807197052026,%208.413293063640594),(49.12815621804238,%208.413392305374146)",1428589392,
71515d,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12812111492555,%208.413467407226562),(49.12803511218431,%208.413360118865967),(49.1279736815635,%208.413456678390503),(49.12806143956992,%208.413601517677307)",1428589398,
510e79,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12802809154579,%208.41364175081253),(49.127928047338784,%208.41353714466095),(49.12787188208147,%208.41364711523056),(49.1279736815635,%208.413775861263275)",1428589405,
9673e2,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12833348840267,%208.413719534873962),(49.12824222057355,%208.413612246513367),(49.12818079020937,%208.413735628128052),(49.128273813302656,%208.413840234279633)",1428589412,
5b272b,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.128449328097695,%208.413483500480652),(49.1283580604818,%208.413381576538086),(49.12830365086164,%208.413486182689667),(49.12839316343087,%208.413598835468292)",1428589418,
7ee012,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.127912250866615,%208.411230444908142),(49.12797894704826,%208.411391377449036),(49.12790347504655,%208.411485254764557),(49.12783151326351,%208.411324322223663)",1428589428,
2f7713,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12814744226549,%208.410978317260742),(49.128059684411305,%208.411061465740204),(49.12812638039466,%208.411200940608978),(49.12820887267101,%208.411115109920502)",1428589436,
bc8cfd,127.0.0.1,GET,http://127.0.0.1:8000/,1428589440,
5d802f,127.0.0.1,GET,http://127.0.0.1:8000/,1428589780,
a1357e,127.0.0.1,GET,http://127.0.0.1:8000/,1428589809,
cc46b0,127.0.0.1,GET,http://127.0.0.1:8000/,1428589841,
58627d,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.129725301980315,%208.411764204502106),(49.12961824078454,%208.41164082288742),(49.12959015912114,%208.411694467067719),(49.12961122037019,%208.411756157875061),(49.12968668977242,%208.411841988563538)",1428589854,
e9073d,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.1296744040636,%208.411868810653687),(49.12957611828348,%208.411750793457031),(49.12954101617194,%208.41179370880127),(49.12955505701955,%208.411850035190582),(49.129635791816085,%208.411949276924133)",1428589859,
643fe2,127.0.0.1,GET,http://127.0.0.1:8000/,1428589862,
5ee883,127.0.0.1,GET,http://127.0.0.1:8000/,1428648716,
3e5d4f,127.0.0.1,GET,http://127.0.0.1:8000/,1428649007,
8d4c2b,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.130558967316844,%208.409830331802368)",1428649032,
ccade4,127.0.0.1,GET,http://127.0.0.1:8000/,1428649674,
bfe3ec,127.0.0.1,GET,http://127.0.0.1:8000/,1428649990,
79c631,127.0.0.1,GET,http://127.0.0.1:8000/,1428650248,
d6a248,127.0.0.1,GET,http://127.0.0.1:8000/,1428650493,
0ec12c,127.0.0.1,GET,http://127.0.0.1:8000/,1428650562,
7230cb,127.0.0.1,GET,http://127.0.0.1:8000/,1428650808,
8ded88,127.0.0.1,GET,http://127.0.0.1:8000/,1428650912,
b1d6d5,127.0.0.1,GET,http://127.0.0.1:8000/,1428650954,
928db4,127.0.0.1,GET,http://127.0.0.1:8000/delete/3,1428650966,799f6c
799f6c,127.0.0.1,GET,http://127.0.0.1:8000/delete/3,1428650966,
d6e8b2,127.0.0.1,GET,http://127.0.0.1:8000/delete/2,1428650982,a491ce
a491ce,127.0.0.1,GET,http://127.0.0.1:8000/delete/2,1428650982,
82d412,127.0.0.1,GET,http://127.0.0.1:8000/,1428651485,
99ae53,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1428651500,17c5e4
17c5e4,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1428651500,
767a2c,127.0.0.1,GET,http://127.0.0.1:8000/,1428651583,
3d5f5e,127.0.0.1,GET,http://127.0.0.1:8000/delete/3,1428651606,
2af4a2,127.0.0.1,GET,http://127.0.0.1:8000/delete/2,1428651619,
13f9fa,127.0.0.1,GET,http://127.0.0.1:8000/,1428651624,
941bfb,127.0.0.1,GET,http://127.0.0.1:8000/,1428651870,
0332c8,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1428651882,70d364
70d364,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1428651882,
1e96f0,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1428651940,74b22b
74b22b,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1428651940,
a84771,127.0.0.1,GET,http://127.0.0.1:8000/,1428652160,
029591,127.0.0.1,GET,http://127.0.0.1:8000/delete/3,1428652195,
0c9a73,127.0.0.1,GET,http://127.0.0.1:8000/delete/3,1428652218,
3529a9,127.0.0.1,GET,http://127.0.0.1:8000/,1428652316,
f9dcb6,127.0.0.1,GET,http://127.0.0.1:8000/,1428652430,
0dfd10,127.0.0.1,GET,http://127.0.0.1:8000/delete/4,1428652439,
0fe1d5,127.0.0.1,GET,http://127.0.0.1:8000/delete/10,1428652512,
64c2fa,127.0.0.1,GET,http://127.0.0.1:8000/delete/6,1428652558,
f8e316,127.0.0.1,GET,http://127.0.0.1:8000/,1428652560,
c2a36f,127.0.0.1,GET,http://127.0.0.1:8000/delete/1,1428652567,
fbbb7a,127.0.0.1,GET,http://127.0.0.1:8000/delete/2,1428652570,
9e23bf,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12909697231522,%208.412373065948486),(49.12867223099182,%208.411825895309448),(49.12849847212898,%208.412153124809265),(49.12855463667649,%208.412228226661682),(49.12857569836542,%208.412193357944489),(49.12894076621848,%208.412657380104065)",1428652696,
eaad7f,127.0.0.1,GET,http://127.0.0.1:8000/,1428652733,
cbe037,127.0.0.1,GET,http://127.0.0.1:8000/delete/14,1428652756,
6569e7,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.1297235468806,%208.410219252109528),(49.12964456732952,%208.410372138023376),(49.12957611828348,%208.41029167175293),(49.12964983263686,%208.410141468048096)",1428652781,
cbd6c6,127.0.0.1,GET,"http://127.0.0.1:8000/create/(49.12988326069942,%208.409942984580994),(49.12979024062576,%208.409830331802368),(49.12973232237851,%208.409953713417053),(49.12981832217583,%208.410063683986664)",1428652821,
b76d3c,127.0.0.1,GET,http://127.0.0.1:8000/,1428652844,
